img_name,MOS,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
6693.png,30.579935803391347,0,0,0,0,0,29,65,6,0,0
6694.png,32.75155083967246,0,0,0,0,0,8,61,29,2,0
6695.png,34.936297331375755,0,0,0,0,0,2,30,58,10,0
6696.png,35.13203262764454,0,0,0,0,0,1,23,72,4,0
6697.png,34.368618825175496,0,0,0,0,0,1,45,49,5,0
6698.png,33.80390943279184,0,0,0,0,0,2,49,48,1,0
6699.png,34.096715122932515,0,0,0,0,0,1,50,47,2,0
6700.png,35.44572929150189,0,0,0,0,0,0,25,69,6,0
6701.png,37.13519767894544,0,0,0,0,0,0,10,67,23,0
6702.png,42.19669083927037,0,0,0,0,0,0,0,8,59,33
6703.png,37.9791042637971,0,0,0,0,0,0,3,52,44,1
6704.png,36.18407796332466,0,0,0,0,0,0,12,68,20,0
6705.png,36.14135337010976,0,0,0,0,0,1,14,70,14,1
6706.png,34.504330115426924,0,0,0,0,0,3,32,61,4,0
6707.png,31.75238357743646,0,0,0,0,0,20,62,18,0,0
6708.png,29.192578086116946,0,0,0,0,4,63,31,2,0,0
6709.png,30.089529229244345,0,0,0,0,1,41,51,7,0,0
6710.png,31.65339659214206,0,0,0,0,0,16,71,13,0,0
6711.png,31.67290128133152,0,0,0,0,0,15,67,17,1,0
6712.png,32.28839340471836,0,0,0,0,0,9,64,26,1,0
6713.png,33.50612639316385,0,0,0,0,0,6,53,38,3,0
6714.png,34.10768989798348,0,0,0,0,0,0,57,42,1,0
6715.png,31.765513118586508,0,0,0,0,1,13,73,12,1,0
6716.png,29.700649651996873,0,0,0,0,2,43,51,4,0,0
6717.png,28.547872223872076,0,0,0,0,8,56,35,1,0,0
6718.png,27.964550697757794,0,0,0,0,11,62,27,0,0,0
6719.png,27.458161831820576,0,0,0,0,16,64,20,0,0,0
6720.png,26.250360973922344,0,0,0,3,21,65,11,0,0,0
6721.png,26.29183804758073,0,0,0,1,25,66,8,0,0,0
6722.png,26.612407573061144,0,0,0,0,25,63,12,0,0,0
6723.png,26.879395397456292,0,0,0,0,17,70,13,0,0,0
6724.png,27.1043055459216,0,0,0,0,27,65,8,0,0,0
6725.png,27.71523999223178,0,0,0,0,9,72,19,0,0,0
6726.png,28.507788354160326,0,0,0,0,12,55,32,1,0,0
6727.png,29.48225779386864,0,0,0,0,0,45,52,3,0,0
6728.png,30.707835580329636,0,0,0,0,1,24,62,13,0,0
6729.png,32.16761777493718,0,0,0,0,1,16,63,20,0,0
6730.png,31.54810221425658,0,0,0,0,0,14,69,17,0,0
6731.png,29.62424204041275,0,0,0,0,5,42,49,4,0,0
6732.png,29.43098804631993,0,0,0,0,0,48,48,4,0,0
6733.png,31.935103184409805,0,0,0,0,0,16,62,22,0,0
6734.png,34.66876329502459,0,0,0,0,0,0,32,63,5,0
6735.png,39.74281279396665,0,0,0,0,0,0,0,25,66,9
6736.png,36.22106282992759,0,0,0,0,0,0,18,68,14,0
6737.png,34.27564012674319,0,0,0,0,0,2,34,62,2,0
6738.png,33.030627793936766,0,0,0,0,0,3,56,41,0,0
6739.png,32.71715494052554,0,0,0,0,0,7,62,30,1,0
6740.png,33.716561528461575,0,0,0,0,0,1,59,38,2,0
6741.png,35.22651776163468,0,0,0,0,0,2,20,67,11,0
6742.png,35.899057271795556,0,0,0,0,0,0,19,62,19,0
6743.png,35.40621716698782,0,0,0,0,0,0,26,66,8,0
6744.png,35.2491527097854,0,0,0,0,0,1,26,66,7,0
6745.png,36.75007627856954,0,0,0,0,0,0,10,67,23,0
6746.png,41.81638613488381,0,0,0,0,0,0,0,5,58,37
6747.png,33.03950528823827,0,0,0,0,0,5,55,40,0,0
6748.png,29.155829390202978,0,0,0,0,2,56,39,3,0,0
6749.png,29.086330674586613,0,0,0,0,10,47,41,2,0,0
6750.png,30.074452839855955,0,0,0,0,2,42,55,1,0,0
6751.png,30.582734480181607,0,0,0,0,0,35,59,6,0,0
6752.png,30.673414354150214,0,0,0,0,0,29,65,6,0,0
6753.png,31.174801066759372,0,0,0,0,0,28,64,8,0,0
6754.png,30.993523462530977,0,0,0,0,1,28,66,5,0,0
6755.png,30.079956028947702,0,0,0,0,1,39,55,5,0,0
6756.png,28.60226979920021,0,0,0,0,9,60,30,1,0,0
6757.png,27.57932039818337,0,0,0,0,12,69,19,0,0,0
6758.png,27.080487745889553,0,0,0,0,17,66,17,0,0,0
6759.png,26.51578984400112,0,0,0,0,21,70,9,0,0,0
6760.png,25.306377280052168,0,0,0,1,43,54,2,0,0,0
6761.png,25.357078283854953,0,0,0,2,36,60,2,0,0,0
6762.png,25.60904023723228,0,0,0,3,34,55,8,0,0,0
6763.png,25.847713275466997,0,0,0,0,34,61,5,0,0,0
6764.png,26.11272236758669,0,0,0,1,31,58,10,0,0,0
6765.png,26.747574193534145,0,0,0,0,18,69,13,0,0,0
6766.png,27.593015480342693,0,0,0,0,10,68,22,0,0,0
6767.png,28.92198514521647,0,0,0,0,1,63,34,2,0,0
6768.png,30.556791706384242,0,0,0,0,1,38,56,5,0,0
6769.png,33.36961484686997,0,0,0,0,0,1,59,40,0,0
6770.png,31.422981554826443,0,0,0,0,0,14,77,9,0,0
6771.png,29.400747997281822,0,0,0,0,3,51,44,2,0,0
6772.png,29.506692167874217,0,0,0,0,4,39,53,4,0,0
6773.png,31.503017997427165,0,0,0,0,0,12,71,17,0,0
6774.png,33.64169883267152,0,0,0,0,0,4,54,42,0,0
6775.png,34.352283880447494,0,0,0,0,0,1,37,58,4,0
6776.png,34.293162690343785,0,0,0,0,0,5,31,60,4,0
6777.png,32.334698021096344,0,0,0,0,0,14,71,15,0,0
6778.png,31.247803112936783,0,0,0,0,0,13,74,13,0,0
6779.png,30.875388966007005,0,0,0,0,0,24,72,4,0,0
6780.png,31.765130128275537,0,0,0,0,0,19,68,13,0,0
6781.png,32.3638790461009,0,0,0,0,0,4,68,28,0,0
6782.png,32.58457639360824,0,0,0,0,0,7,64,28,1,0
6783.png,32.54774707668143,0,0,0,0,0,14,64,22,0,0
6784.png,33.079627976327146,0,0,0,0,0,6,60,33,1,0
6785.png,34.36850027982136,0,0,0,0,0,0,35,58,7,0
6786.png,35.30427584307123,0,0,0,0,0,1,25,63,11,0
6787.png,32.83200796288572,0,0,0,0,0,11,59,30,0,0
6788.png,29.56987687914016,0,0,0,0,2,54,43,1,0,0
6789.png,28.157055499736593,0,0,0,0,8,72,20,0,0,0
6790.png,28.801135062052648,0,0,0,0,5,65,29,1,0,0
6791.png,29.365353189694588,0,0,0,0,1,46,53,0,0,0
6792.png,29.363452009077108,0,0,0,0,0,47,52,1,0,0
6793.png,29.392909833123483,0,0,0,0,2,55,42,1,0,0
6794.png,29.189113940641057,0,0,0,0,4,45,49,2,0,0
6795.png,28.520653499884872,0,0,0,0,5,54,40,1,0,0
6796.png,27.40675574544549,0,0,0,1,15,69,15,0,0,0
6797.png,26.5032749967178,0,0,0,0,24,63,13,0,0,0
6798.png,26.03464561318145,0,0,0,1,30,62,7,0,0,0
6799.png,25.564601037210945,0,0,0,2,40,53,5,0,0,0
6800.png,24.594077736925325,0,0,0,3,58,38,1,0,0,0
6801.png,24.6205281791138,0,0,0,1,47,51,1,0,0,0
6802.png,24.84344097608265,0,0,0,5,50,43,2,0,0,0
6803.png,24.996785722852334,0,0,0,4,40,55,1,0,0,0
6804.png,25.32091162852524,0,0,0,1,41,54,4,0,0,0
6805.png,25.990688874148535,0,0,0,0,31,65,4,0,0,0
6806.png,26.755549728843466,0,0,0,1,23,63,12,1,0,0
6807.png,28.12727226975747,0,0,0,0,7,69,23,1,0,0
6808.png,30.021128959903272,0,0,0,0,0,40,54,6,0,0
6809.png,39.39727764567814,0,0,0,0,0,0,0,30,64,6
6810.png,30.9130328108205,0,0,0,0,0,31,64,5,0,0
6811.png,28.407302919129865,0,0,0,0,3,60,37,0,0,0
6812.png,29.223229658244286,0,0,0,0,3,56,39,2,0,0
6813.png,30.370017583130103,0,0,0,0,0,44,49,7,0,0
6814.png,31.804458633002305,0,0,0,0,1,15,67,17,0,0
6815.png,32.42723806741353,0,0,0,0,0,7,72,21,0,0
6816.png,31.30622614010841,0,0,0,0,0,28,64,8,0,0
6817.png,30.608790694234543,0,0,0,0,0,20,71,9,0,0
6818.png,29.83389077239225,0,0,0,0,2,40,55,3,0,0
6819.png,29.6644276987394,0,0,0,0,2,38,57,3,0,0
6820.png,30.413494441941772,0,0,0,0,0,30,65,5,0,0
6821.png,30.378409174601227,0,0,0,0,2,27,64,7,0,0
6822.png,30.618293578279545,0,0,0,0,3,29,62,6,0,0
6823.png,30.17742892418162,0,0,0,0,0,35,62,3,0,0
6824.png,30.150687144764905,0,0,0,0,1,37,60,2,0,0
6825.png,30.776673639019442,0,0,0,0,1,24,69,6,0,0
6826.png,31.65251664909894,0,0,0,0,0,16,63,19,2,0
6827.png,30.911194016000376,0,0,0,0,0,25,67,8,0,0
6828.png,29.11621622971446,0,0,0,0,1,55,41,3,0,0
6829.png,27.02957941788666,0,0,0,0,12,80,8,0,0,0
6830.png,27.568262888904314,0,0,0,0,11,72,17,0,0,0
6831.png,28.18377747835026,0,0,0,0,10,61,29,0,0,0
6832.png,27.99186439610398,0,0,0,0,10,62,27,1,0,0
6833.png,27.852153073323453,0,0,0,0,10,60,29,1,0,0
6834.png,27.659891201936198,0,0,0,0,9,68,21,2,0,0
6835.png,27.17192693361992,0,0,0,0,18,67,15,0,0,0
6836.png,26.280673574304767,0,0,0,0,25,69,6,0,0,0
6837.png,25.61025447328605,0,0,0,1,39,54,6,0,0,0
6838.png,25.231793654399464,0,0,0,3,44,50,3,0,0,0
6839.png,24.88683005855322,0,0,0,3,46,51,0,0,0,0
6840.png,30.475479221063097,0,0,0,0,0,29,63,8,0,0
6841.png,30.365139429020797,0,0,0,0,1,31,60,8,0,0
6842.png,30.456810209300627,0,0,0,0,2,30,60,8,0,0
6843.png,30.53958212500785,0,0,0,0,0,31,62,7,0,0
6844.png,30.711083868692565,0,0,0,0,1,24,68,7,0,0
6845.png,30.783616870233935,0,0,0,0,1,17,73,9,0,0
6846.png,30.97408469453064,0,0,0,0,2,34,61,3,0,0
6847.png,31.29729595707967,0,0,0,0,0,15,70,15,0,0
6848.png,31.802689486340732,0,0,0,0,1,15,67,17,0,0
6849.png,32.421642450962864,0,0,0,0,0,17,57,26,0,0
6850.png,33.190971999401214,0,0,0,0,0,5,52,42,1,0
6851.png,34.238255573627484,0,0,0,0,0,4,42,52,2,0
6852.png,35.38817241796766,0,0,0,0,0,0,30,58,12,0
6853.png,35.80749384210459,0,0,0,0,0,1,22,67,10,0
6854.png,35.106054405524006,0,0,0,0,0,2,38,53,7,0
6855.png,34.629745463173855,0,0,0,0,0,3,39,52,5,1
6856.png,34.09197824472501,0,0,0,0,0,1,49,46,4,0
6857.png,34.007632961710165,0,0,0,0,0,4,46,49,1,0
6858.png,33.07172489669875,0,0,0,0,0,3,47,49,1,0
6859.png,32.68774840457152,0,0,0,0,0,4,69,27,0,0
6860.png,32.664877334621096,0,0,0,0,0,9,66,24,1,0
6861.png,32.17556106941111,0,0,0,0,0,13,64,23,0,0
6862.png,31.284895424709806,0,0,0,0,0,19,67,14,0,0
6863.png,30.342467850437593,0,0,0,0,0,36,58,6,0,0
6864.png,29.4640764414293,0,0,0,0,1,52,45,2,0,0
6865.png,28.89311794966035,0,0,0,0,1,52,45,2,0,0
6866.png,28.421730144642634,0,0,0,0,7,64,29,0,0,0
6867.png,28.05496016649816,0,0,0,0,10,72,16,2,0,0
6868.png,27.705469678231072,0,0,0,0,11,75,14,0,0,0
6869.png,27.386357387082704,0,0,0,0,12,71,17,0,0,0
6870.png,27.21906122589711,0,0,0,0,15,72,13,0,0,0
6871.png,27.297465249978085,0,0,0,0,17,70,13,0,0,0
6872.png,27.383201371517686,0,0,0,2,10,66,21,1,0,0
6873.png,27.66461098810912,0,0,0,0,12,70,18,0,0,0
6874.png,28.20860433142655,0,0,0,0,6,65,29,0,0,0
6875.png,28.934012815400003,0,0,0,0,4,53,43,0,0,0
6876.png,29.909799634106722,0,0,0,0,3,39,52,6,0,0
6877.png,30.57029903217005,0,0,0,0,2,38,54,6,0,0
6878.png,30.868888854220334,0,0,0,0,0,26,62,12,0,0
6879.png,30.856565534488873,0,0,0,0,0,27,65,8,0,0
6880.png,31.07175536203588,0,0,0,0,1,21,67,11,0,0
6881.png,31.01134221862205,0,0,0,0,0,21,72,7,0,0
6882.png,30.860072482944393,0,0,0,0,0,25,71,4,0,0
6883.png,30.80066375290917,0,0,0,0,1,27,68,4,0,0
6884.png,30.666141580806567,0,0,0,0,1,27,67,5,0,0
6885.png,30.65888361408236,0,0,0,0,1,36,55,8,0,0
6886.png,30.75770857491179,0,0,0,0,0,30,67,3,0,0
6887.png,31.0770201048708,0,0,0,0,0,19,72,9,0,0
6888.png,31.67351517806754,0,0,0,0,0,15,68,15,2,0
6889.png,32.442125854570364,0,0,0,0,0,9,68,22,1,0
6890.png,33.650351090648975,0,0,0,0,0,2,56,40,2,0
6891.png,35.98590484606805,0,0,0,0,0,0,13,76,11,0
6892.png,40.343613835355804,0,0,0,0,0,0,0,23,68,9
6893.png,37.422077632394895,0,0,0,0,0,0,5,53,40,2
6894.png,36.51944439159894,0,0,0,0,0,0,10,71,19,0
6895.png,35.752209373542364,0,0,0,0,0,0,24,69,7,0
6896.png,36.7203065274702,0,0,0,0,0,0,12,63,25,0
6897.png,36.70204946676898,0,0,0,0,0,0,8,57,35,0
6898.png,35.46622902831043,0,0,0,0,0,0,36,56,8,0
6899.png,34.35894814903061,0,0,0,0,0,1,34,61,4,0
6900.png,33.78098139596897,0,0,0,0,0,4,51,43,2,0
6901.png,32.33972165843393,0,0,0,0,1,11,67,21,0,0
6902.png,30.379423435581714,0,0,0,0,1,32,60,7,0,0
6903.png,29.349588927477733,0,0,0,0,2,45,52,1,0,0
6904.png,28.567420079415204,0,0,0,0,7,57,35,1,0,0
6905.png,27.720612280207487,0,0,0,0,8,67,25,0,0,0
6906.png,27.281772569921216,0,0,0,0,16,68,16,0,0,0
6907.png,26.91331324025776,0,0,0,0,17,74,9,0,0,0
6908.png,26.62517487930162,0,0,0,0,18,73,9,0,0,0
6909.png,26.363515780735366,0,0,0,1,34,60,5,0,0,0
6910.png,26.178743093343066,0,0,0,1,24,72,3,0,0,0
6911.png,26.215773424688333,0,0,0,0,29,61,10,0,0,0
6912.png,26.43819276983931,0,0,0,1,21,66,12,0,0,0
6913.png,26.740509728171308,0,0,0,0,25,64,11,0,0,0
6914.png,27.231430394703434,0,0,0,0,13,72,15,0,0,0
6915.png,27.92209675067818,0,0,0,0,14,69,17,0,0,0
6916.png,29.253537508966495,0,0,0,0,6,44,48,2,0,0
6917.png,30.990995679653274,0,0,0,0,0,18,73,8,1,0
6918.png,31.8126083052763,0,0,0,0,1,16,62,21,0,0
6919.png,31.715600899104277,0,0,0,0,1,18,65,16,0,0
6920.png,32.22464757916358,0,0,0,0,0,13,65,22,0,0
6921.png,31.701951142876506,0,0,0,0,0,11,73,16,0,0
6922.png,31.34331837065071,0,0,0,0,0,19,71,10,0,0
6923.png,31.09591323511401,0,0,0,0,1,28,61,10,0,0
6924.png,30.824926201883127,0,0,0,0,1,31,60,8,0,0
6925.png,30.692102430062345,0,0,0,0,1,34,59,6,0,0
6926.png,30.63836269856957,0,0,0,0,2,20,69,9,0,0
6927.png,30.850991666837615,0,0,0,0,1,26,65,8,0,0
6928.png,31.2543492796667,0,0,0,0,0,22,66,12,0,0
6929.png,32.02119737495849,0,0,0,0,0,14,69,17,0,0
6930.png,33.22840828943919,0,0,0,0,0,3,57,40,0,0
6931.png,35.43666679705016,0,0,0,0,0,1,18,68,13,0
6932.png,37.023973420943825,0,0,0,0,0,0,11,60,29,0
6933.png,36.70428701706871,0,0,0,0,0,0,11,69,20,0
6934.png,37.58252981937401,0,0,0,0,0,0,8,55,35,2
6935.png,38.26787479000984,0,0,0,0,0,0,4,49,45,2
6936.png,38.40456416591588,0,0,0,0,0,0,0,45,55,0
6937.png,41.9524362529407,0,0,0,0,0,0,0,4,56,40
6938.png,36.56713251587054,0,0,0,0,0,0,7,71,22,0
6939.png,34.611373470150845,0,0,0,0,0,1,26,69,4,0
6940.png,33.629915843987376,0,0,0,0,0,2,54,42,2,0
6941.png,30.913206563544755,0,0,0,0,0,29,60,11,0,0
6942.png,29.426724560331806,0,0,0,0,1,48,50,1,0,0
6943.png,28.427398110734227,0,0,0,0,6,56,34,4,0,0
6944.png,27.540659440801946,0,0,0,0,14,63,22,1,0,0
6945.png,26.96955003782388,0,0,0,1,21,59,19,0,0,0
6946.png,26.46380467999978,0,0,0,1,22,71,6,0,0,0
6947.png,26.00429257425756,0,0,0,1,29,62,8,0,0,0
6948.png,25.713904173759484,0,0,0,2,33,60,5,0,0,0
6949.png,25.46973684521324,0,0,0,2,41,54,3,0,0,0
6950.png,25.318190579519996,0,0,0,3,39,54,4,0,0,0
6951.png,25.40258932156106,0,0,0,3,36,58,3,0,0,0
6952.png,25.681467568718098,0,0,0,2,38,54,6,0,0,0
6953.png,26.04345262598428,0,0,0,0,30,67,3,0,0,0
6954.png,26.574035728279245,0,0,0,0,27,64,9,0,0,0
6955.png,27.310217923691862,0,0,0,0,10,66,24,0,0,0
6956.png,28.822418522647688,0,0,0,0,5,55,40,0,0,0
6957.png,31.078646595285935,0,0,0,0,0,23,70,7,0,0
6958.png,33.32039810289613,0,0,0,0,0,3,54,42,1,0
6959.png,32.867089188590185,0,0,0,0,0,4,58,37,1,0
6960.png,33.227753376984744,0,0,0,0,0,3,56,40,1,0
6961.png,32.396249024240966,0,0,0,0,0,9,63,28,0,0
6962.png,31.91639377800149,0,0,0,0,0,13,76,11,0,0
6963.png,31.743087570011514,0,0,0,0,0,14,65,21,0,0
6964.png,31.41647028290815,0,0,0,0,0,16,68,16,0,0
6965.png,30.932157641924057,0,0,0,0,0,30,64,6,0,0
6966.png,30.69927125539563,0,0,0,0,0,29,63,8,0,0
6967.png,30.758299134665748,0,0,0,0,0,26,66,8,0,0
6968.png,31.113694051219884,0,0,0,0,0,22,62,16,0,0
6969.png,31.77581984362421,0,0,0,0,1,12,63,24,0,0
6970.png,32.73675324492692,0,0,0,0,0,5,63,32,0,0
6971.png,34.40164344731011,0,0,0,0,0,0,41,53,6,0
6972.png,36.10399015394627,0,0,0,0,0,0,14,67,19,0
6973.png,36.96734047384675,0,0,0,0,0,0,7,70,23,0
6974.png,40.644107305421834,0,0,0,0,0,0,0,17,69,14
6975.png,39.126220684717715,0,0,0,0,0,0,0,42,54,4
6976.png,38.598680933136414,0,0,0,0,0,0,1,45,51,3
6977.png,37.84556191106023,0,0,0,0,0,0,2,63,34,1
6978.png,35.84829954648393,0,0,0,0,0,0,24,61,15,0
6979.png,33.68963785168837,0,0,0,0,0,5,53,40,2,0
6980.png,32.517093216503646,0,0,0,0,0,14,64,21,1,0
6981.png,30.11242632852436,0,0,0,0,0,37,59,4,0,0
6982.png,28.741025238997654,0,0,0,0,0,61,38,1,0,0
6983.png,27.6083845004594,0,0,0,0,9,72,19,0,0,0
6984.png,26.784151879894843,0,0,0,0,27,61,12,0,0,0
6985.png,26.125844062438365,0,0,0,0,34,62,4,0,0,0
6986.png,25.73750535767203,0,0,0,0,40,57,3,0,0,0
6987.png,25.323705006314846,0,0,0,3,46,47,4,0,0,0
6988.png,25.00475876191407,0,0,0,0,49,48,3,0,0,0
6989.png,24.770997068034756,0,0,0,1,49,47,3,0,0,0
6990.png,24.601626500677323,0,0,0,4,57,38,1,0,0,0
6991.png,24.662766455465274,0,0,0,1,54,43,2,0,0,0
6992.png,24.85673928327206,0,0,0,5,49,45,1,0,0,0
6993.png,25.259858658160397,0,0,0,2,29,66,3,0,0,0
6994.png,25.904861817360672,0,0,0,1,38,58,3,0,0,0
6995.png,26.765717448670657,0,0,0,0,19,69,12,0,0,0
6996.png,28.48592270571277,0,0,0,0,4,63,32,1,0,0
6997.png,30.956452182787388,0,0,0,0,0,29,63,8,0,0
6998.png,35.60705504875576,0,0,0,0,0,1,22,62,15,0
6999.png,34.43679551762919,0,0,0,0,0,2,41,55,2,0
7000.png,33.91715518362215,0,0,0,0,0,1,45,51,3,0
7001.png,33.02495203336614,0,0,0,0,0,4,58,37,1,0
7002.png,32.740191596295766,0,0,0,0,0,7,68,25,0,0
7003.png,32.954728958475876,0,0,0,0,0,6,65,29,0,0
7004.png,32.40003815220954,0,0,0,0,0,7,65,28,0,0
7005.png,31.503418579860213,0,0,0,0,0,19,71,10,0,0
7006.png,31.029232142171832,0,0,0,0,0,22,73,5,0,0
7007.png,30.916869153774503,0,0,0,0,0,24,66,10,0,0
7008.png,31.338006778011938,0,0,0,0,0,21,66,13,0,0
7009.png,31.955202314143037,0,0,0,0,0,11,67,21,1,0
7010.png,32.66943135944948,0,0,0,0,0,7,56,37,0,0
7011.png,34.09215109422955,0,0,0,0,0,4,35,60,1,0
7012.png,35.530122191955186,0,0,0,0,0,1,26,69,4,0
7013.png,40.02822237929545,0,0,0,0,0,0,0,23,67,10
7014.png,39.09870805535563,0,0,0,0,0,0,3,34,59,4
7015.png,40.611257002982036,0,0,0,0,0,0,0,18,67,15
7016.png,37.324908628778516,0,0,0,0,0,0,5,56,39,0
7017.png,35.22977114268664,0,0,0,0,0,1,28,68,3,0
7018.png,33.56913564236975,0,0,0,0,0,4,51,44,1,0
7019.png,32.45982944385183,0,0,0,0,0,13,63,23,1,0
7020.png,30.949483030769574,0,0,0,0,0,25,68,7,0,0
7021.png,29.20879492074025,0,0,0,0,4,53,42,1,0,0
7022.png,27.949622869283527,0,0,0,0,9,64,26,1,0,0
7023.png,26.965203170804493,0,0,0,1,20,70,9,0,0,0
7024.png,26.192869814230935,0,0,0,0,35,60,5,0,0,0
7025.png,25.541136578311992,0,0,0,0,38,58,4,0,0,0
7026.png,25.07160034601189,0,0,0,1,49,45,5,0,0,0
7027.png,24.757270981320204,0,0,0,6,47,46,1,0,0,0
7028.png,24.42987178765975,0,0,0,4,59,35,2,0,0,0
7029.png,24.13233099381069,0,0,0,7,61,32,0,0,0,0
7030.png,24.013715187271675,0,0,0,7,62,30,1,0,0,0
7031.png,24.024903496894396,0,0,0,4,57,38,1,0,0,0
7032.png,24.14348768061845,0,0,0,7,55,37,1,0,0,0
7033.png,24.51359975155732,0,0,0,6,50,43,1,0,0,0
7034.png,25.223538567941894,0,0,0,2,37,53,8,0,0,0
7035.png,26.155135956896366,0,0,0,1,29,59,11,0,0,0
7036.png,27.89799741646804,0,0,0,0,7,61,31,1,0,0
7037.png,30.488329107624033,0,0,0,0,1,23,69,7,0,0
7038.png,41.61372836833017,0,0,0,0,0,0,0,4,68,28
7039.png,35.512552447801966,0,0,0,0,0,0,27,62,11,0
7040.png,34.28863154685095,0,0,0,0,0,5,43,50,2,0
7041.png,33.482664305067146,0,0,0,0,0,1,56,43,0,0
7042.png,33.94742427599928,0,0,0,0,0,2,45,51,2,0
7043.png,35.02343450994712,0,0,0,0,0,1,27,63,9,0
7044.png,33.544983358102066,0,0,0,0,0,3,54,43,0,0
7045.png,31.986144288726003,0,0,0,0,0,14,64,22,0,0
7046.png,31.352760051598786,0,0,0,0,1,16,71,12,0,0
7047.png,31.24862025462854,0,0,0,0,0,14,72,14,0,0
7048.png,31.93445433465108,0,0,0,0,0,9,76,15,0,0
7049.png,32.47406224470423,0,0,0,0,0,9,59,31,1,0
7050.png,32.864292927574034,0,0,0,0,0,6,62,32,0,0
7051.png,34.02034913921874,0,0,0,0,0,2,54,42,2,0
7052.png,35.635680490624026,0,0,0,0,0,2,24,65,9,0
7053.png,38.28463492844437,0,0,0,0,0,0,2,49,47,2
7054.png,37.94437125359626,0,0,0,0,0,0,2,48,50,0
7055.png,36.93408131354968,0,0,0,0,0,0,4,60,35,1
7056.png,34.96970879855905,0,0,0,0,0,2,28,61,9,0
7057.png,33.105925696972555,0,0,0,0,0,7,46,47,0,0
7058.png,31.599624599693694,0,0,0,0,0,18,64,18,0,0
7059.png,30.583367351350645,0,0,0,0,0,32,63,5,0,0
7060.png,29.49077160118819,0,0,0,0,4,47,46,3,0,0
7061.png,28.11630668718594,0,0,0,1,5,60,34,0,0,0
7062.png,27.139018881600293,0,0,0,0,20,64,16,0,0,0
7063.png,26.337856751225686,0,0,0,1,31,53,14,1,0,0
7064.png,25.63040878233459,0,0,0,2,38,54,6,0,0,0
7065.png,25.12955459394826,0,0,0,1,53,45,1,0,0,0
7066.png,24.623864753579294,0,0,0,5,47,45,3,0,0,0
7067.png,24.25332548172037,0,0,0,4,54,42,0,0,0,0
7068.png,23.926071382374047,0,0,0,9,54,37,0,0,0,0
7069.png,23.70062697838613,0,0,0,6,62,32,0,0,0,0
7070.png,23.552538982850614,0,0,0,8,69,22,1,0,0,0
7071.png,23.545478872339086,0,0,0,13,65,20,2,0,0,0
7072.png,23.601379029587,0,0,0,15,67,18,0,0,0,0
7073.png,23.871476335770044,0,0,0,9,61,30,0,0,0,0
7074.png,24.550950664622516,0,0,0,4,49,46,1,0,0,0
7075.png,25.5601828253636,0,0,0,2,42,52,4,0,0,0
7076.png,27.052089642764553,0,0,0,0,18,72,10,0,0,0
7077.png,29.917661991849055,0,0,0,0,3,41,55,1,0,0
7078.png,35.954054346132345,0,0,0,0,0,1,19,65,15,0
7079.png,35.96908146612989,0,0,0,0,0,0,15,74,11,0
7080.png,34.649302549197884,0,0,0,0,0,2,37,54,7,0
7081.png,33.70398165102617,0,0,0,0,0,2,57,41,0,0
7082.png,34.64809524793243,0,0,0,0,0,0,35,60,5,0
7083.png,39.36012427185219,0,0,0,0,0,0,2,31,60,7
7084.png,33.83465489325987,0,0,0,0,0,2,48,46,4,0
7085.png,31.866310765884485,0,0,0,0,0,11,62,27,0,0
7086.png,31.410768367324298,0,0,0,0,0,21,60,19,0,0
7087.png,31.91222162121206,0,0,0,0,0,15,65,20,0,0
7088.png,32.86597350029401,0,0,0,0,0,6,64,29,1,0
7089.png,33.13175317465267,0,0,0,0,0,8,52,39,1,0
7090.png,33.08010422173663,0,0,0,0,0,2,64,33,1,0
7091.png,34.26486587959877,0,0,0,0,0,3,34,56,7,0
7092.png,36.988839479333926,0,0,0,0,0,1,8,58,32,1
7093.png,37.56336250331298,0,0,0,0,0,0,3,72,24,1
7094.png,36.202728208782524,0,0,0,0,0,0,12,74,14,0
7095.png,34.433788450587905,0,0,0,0,0,2,46,47,5,0
7096.png,32.72100774435169,0,0,0,0,0,4,70,26,0,0
7097.png,31.25401387507737,0,0,0,0,0,15,74,11,0,0
7098.png,29.91358108738747,0,0,0,0,2,37,56,5,0,0
7099.png,28.955119268453526,0,0,0,0,3,57,39,1,0,0
7100.png,28.206642432258295,0,0,0,0,8,65,26,1,0,0
7101.png,27.179549227376953,0,0,0,2,22,68,8,0,0,0
7102.png,26.420082311440115,0,0,0,0,29,65,6,0,0,0
7103.png,25.719223843896113,0,0,0,1,40,57,2,0,0,0
7104.png,25.153630330693062,0,0,0,2,47,46,5,0,0,0
7105.png,24.755447414424847,0,0,0,3,49,47,1,0,0,0
7106.png,24.30429097654212,0,0,0,1,60,39,0,0,0,0
7107.png,23.867293258027242,0,0,0,11,66,23,0,0,0,0
7108.png,23.512433020639023,0,0,0,9,72,19,0,0,0,0
7109.png,23.28072703912679,0,0,0,15,68,17,0,0,0,0
7110.png,23.099317125713338,0,0,0,19,65,16,0,0,0,0
7111.png,23.105883006108858,0,0,0,9,76,15,0,0,0,0
7112.png,23.157449385937596,0,0,0,10,71,19,0,0,0,0
7113.png,23.380694682413722,0,0,0,13,65,21,1,0,0,0
7114.png,23.98424052281303,0,0,0,5,59,36,0,0,0,0
7115.png,24.99424018496108,0,0,0,3,48,46,3,0,0,0
